hex_id,model,semana,y_true,y_pred
54,hist_gradient_boosting,2026-02-23,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-03-02,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-03-09,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-03-16,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-03-23,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-03-30,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-04-06,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-04-13,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-04-20,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-04-27,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-05-04,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-05-11,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-05-18,0.0,0.0821256038647343
54,hist_gradient_boosting,2026-05-25,0.0,0.0821256038647343
55,hist_gradient_boosting,2026-01-05,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-01-12,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-01-19,1.0,0.07729468599033816
55,hist_gradient_boosting,2026-01-26,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-02-02,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-02-09,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-02-16,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-02-23,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-03-02,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-03-09,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-03-16,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-03-23,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-03-30,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-04-06,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-04-13,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-04-20,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-04-27,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-05-04,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-05-11,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-05-18,0.0,0.07729468599033816
55,hist_gradient_boosting,2026-05-25,0.0,0.07729468599033816
56,hist_gradient_boosting,2026-01-05,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-01-12,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-01-19,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-01-26,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-02-02,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-02-09,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-02-16,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-02-23,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-03-02,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-03-09,1.0,0.09061164273241064
56,hist_gradient_boosting,2026-03-16,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-03-23,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-03-30,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-04-06,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-04-13,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-04-20,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-04-27,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-05-04,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-05-11,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-05-18,0.0,0.09061164273241064
56,hist_gradient_boosting,2026-05-25,0.0,0.09061164273241064
57,hist_gradient_boosting,2026-01-05,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-01-12,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-01-19,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-01-26,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-02-02,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-02-09,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-02-16,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-02-23,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-03-02,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-03-09,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-03-16,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-03-23,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-03-30,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-04-06,1.0,0.09178743961352658
57,hist_gradient_boosting,2026-04-13,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-04-20,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-04-27,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-05-04,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-05-11,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-05-18,0.0,0.09178743961352658
57,hist_gradient_boosting,2026-05-25,0.0,0.09178743961352658
58,hist_gradient_boosting,2026-01-05,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-01-12,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-01-19,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-01-26,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-02-02,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-02-09,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-02-16,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-02-23,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-03-02,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-03-09,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-03-16,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-03-23,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-03-30,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-04-06,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-04-13,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-04-20,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-04-27,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-05-04,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-05-11,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-05-18,0.0,0.0821256038647343
58,hist_gradient_boosting,2026-05-25,0.0,0.0821256038647343
59,hist_gradient_boosting,2026-01-05,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-01-12,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-01-19,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-01-26,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-02-02,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-02-09,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-02-16,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-02-23,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-03-02,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-03-09,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-03-16,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-03-23,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-03-30,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-04-06,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-04-13,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-04-20,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-04-27,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-05-04,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-05-11,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-05-18,0.0,0.05314009661835749
59,hist_gradient_boosting,2026-05-25,0.0,0.05314009661835749
61,hist_gradient_boosting,2026-01-05,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-01-12,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-01-19,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-01-26,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-02-02,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-02-09,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-02-16,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-02-23,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-03-02,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-03-09,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-03-16,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-03-23,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-03-30,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-04-06,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-04-13,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-04-20,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-04-27,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-05-04,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-05-11,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-05-18,0.0,0.06763285024154589
61,hist_gradient_boosting,2026-05-25,0.0,0.06763285024154589
62,hist_gradient_boosting,2026-01-05,0.0,0.23424930045553513
62,hist_gradient_boosting,2026-01-12,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-01-19,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-01-26,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-02-02,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-02-09,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-02-16,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-02-23,1.0,0.23756117898214096
62,hist_gradient_boosting,2026-03-02,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-03-09,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-03-16,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-03-23,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-03-30,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-04-06,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-04-13,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-04-20,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-04-27,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-05-04,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-05-11,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-05-18,0.0,0.23756117898214096
62,hist_gradient_boosting,2026-05-25,0.0,0.23756117898214096
63,hist_gradient_boosting,2026-01-05,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-01-12,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-01-19,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-01-26,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-02-02,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-02-09,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-02-16,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-02-23,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-03-02,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-03-09,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-03-16,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-03-23,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-03-30,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-04-06,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-04-13,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-04-20,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-04-27,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-05-04,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-05-11,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-05-18,0.0,0.3581073190119086
63,hist_gradient_boosting,2026-05-25,0.0,0.3581073190119086
65,hist_gradient_boosting,2026-01-05,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-01-12,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-01-19,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-01-26,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-02-02,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-02-09,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-02-16,1.0,0.11389197702606951
65,hist_gradient_boosting,2026-02-23,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-03-02,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-03-09,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-03-16,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-03-23,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-03-30,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-04-06,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-04-13,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-04-20,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-04-27,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-05-04,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-05-11,0.0,0.11389197702606951
65,hist_gradient_boosting,2026-05-18,1.0,0.11389197702606951
65,hist_gradient_boosting,2026-05-25,0.0,0.11389197702606951
66,hist_gradient_boosting,2026-01-05,0.0,0.4485211868781027
66,hist_gradient_boosting,2026-01-12,0.0,0.30352560859398003
66,hist_gradient_boosting,2026-01-19,0.0,0.5191961064412178
66,hist_gradient_boosting,2026-01-26,0.0,0.4485211868781027
66,hist_gradient_boosting,2026-02-02,0.0,0.30352560859398003
66,hist_gradient_boosting,2026-02-09,0.0,0.5191961064412178
66,hist_gradient_boosting,2026-02-16,0.0,0.4485211868781027
66,hist_gradient_boosting,2026-02-23,0.0,0.30352560859398003
66,hist_gradient_boosting,2026-03-02,0.0,0.5191961064412178
66,hist_gradient_boosting,2026-03-09,0.0,0.4485211868781027
66,hist_gradient_boosting,2026-03-16,0.0,0.30352560859398003
66,hist_gradient_boosting,2026-03-23,0.0,0.5191961064412178
66,hist_gradient_boosting,2026-03-30,0.0,0.4485211868781027
66,hist_gradient_boosting,2026-04-06,0.0,0.30352560859398003
66,hist_gradient_boosting,2026-04-13,0.0,0.5191961064412178
66,hist_gradient_boosting,2026-04-20,0.0,0.4485211868781027
66,hist_gradient_boosting,2026-04-27,0.0,0.30352560859398003
66,hist_gradient_boosting,2026-05-04,0.0,0.5191961064412178
66,hist_gradient_boosting,2026-05-11,0.0,0.4485211868781027
66,hist_gradient_boosting,2026-05-18,0.0,0.30352560859398003
66,hist_gradient_boosting,2026-05-25,0.0,0.5191961064412178
67,hist_gradient_boosting,2026-01-05,0.0,0.24358872404503382
67,hist_gradient_boosting,2026-01-12,0.0,0.0866188797961247
67,hist_gradient_boosting,2026-01-19,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-01-26,1.0,0.19071087904097797
67,hist_gradient_boosting,2026-02-02,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-02-09,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-02-16,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-02-23,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-03-02,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-03-09,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-03-16,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-03-23,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-03-30,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-04-06,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-04-13,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-04-20,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-04-27,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-05-04,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-05-11,1.0,0.19071087904097797
67,hist_gradient_boosting,2026-05-18,0.0,0.19071087904097797
67,hist_gradient_boosting,2026-05-25,0.0,0.19071087904097797
68,hist_gradient_boosting,2026-01-05,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-01-12,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-01-19,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-01-26,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-02-02,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-02-09,1.0,0.23012556129927947
68,hist_gradient_boosting,2026-02-16,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-02-23,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-03-02,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-03-09,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-03-16,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-03-23,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-03-30,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-04-06,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-04-13,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-04-20,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-04-27,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-05-04,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-05-11,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-05-18,0.0,0.23012556129927947
68,hist_gradient_boosting,2026-05-25,0.0,0.23012556129927947
69,hist_gradient_boosting,2026-01-05,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-01-12,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-01-19,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-01-26,1.0,0.06763285024154589
69,hist_gradient_boosting,2026-02-02,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-02-09,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-02-16,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-02-23,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-03-02,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-03-09,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-03-16,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-03-23,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-03-30,1.0,0.06763285024154589
69,hist_gradient_boosting,2026-04-06,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-04-13,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-04-20,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-04-27,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-05-04,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-05-11,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-05-18,0.0,0.06763285024154589
69,hist_gradient_boosting,2026-05-25,0.0,0.06763285024154589
70,hist_gradient_boosting,2026-01-05,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-01-12,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-01-19,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-01-26,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-02-02,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-02-09,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-02-16,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-02-23,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-03-02,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-03-09,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-03-16,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-03-23,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-03-30,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-04-06,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-04-13,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-04-20,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-04-27,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-05-04,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-05-11,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-05-18,0.0,0.07246376811594203
70,hist_gradient_boosting,2026-05-25,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-01-05,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-01-12,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-01-19,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-01-26,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-02-02,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-02-09,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-02-16,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-02-23,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-03-02,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-03-09,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-03-16,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-03-23,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-03-30,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-04-06,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-04-13,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-04-20,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-04-27,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-05-04,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-05-11,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-05-18,0.0,0.07246376811594203
72,hist_gradient_boosting,2026-05-25,0.0,0.07246376811594203
73,hist_gradient_boosting,2026-01-05,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-01-12,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-01-19,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-01-26,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-02-02,1.0,0.06280193236714976
73,hist_gradient_boosting,2026-02-09,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-02-16,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-02-23,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-03-02,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-03-09,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-03-16,1.0,0.06280193236714976
73,hist_gradient_boosting,2026-03-23,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-03-30,1.0,0.06280193236714976
73,hist_gradient_boosting,2026-04-06,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-04-13,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-04-20,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-04-27,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-05-04,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-05-11,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-05-18,0.0,0.06280193236714976
73,hist_gradient_boosting,2026-05-25,0.0,0.06280193236714976
74,hist_gradient_boosting,2026-01-05,0.0,0.09648209443108903
74,hist_gradient_boosting,2026-01-12,1.0,0.11290134037232899
74,hist_gradient_boosting,2026-01-19,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-01-26,1.0,0.11290134037232899
74,hist_gradient_boosting,2026-02-02,1.0,0.11290134037232899
74,hist_gradient_boosting,2026-02-09,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-02-16,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-02-23,1.0,0.11290134037232899
74,hist_gradient_boosting,2026-03-02,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-03-09,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-03-16,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-03-23,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-03-30,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-04-06,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-04-13,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-04-20,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-04-27,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-05-04,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-05-11,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-05-18,0.0,0.11290134037232899
74,hist_gradient_boosting,2026-05-25,0.0,0.11290134037232899
75,hist_gradient_boosting,2026-01-05,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-01-12,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-01-19,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-01-26,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-02-02,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-02-09,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-02-16,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-02-23,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-03-02,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-03-09,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-03-16,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-03-23,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-03-30,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-04-06,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-04-13,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-04-20,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-04-27,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-05-04,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-05-11,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-05-18,0.0,0.14403104930502583
75,hist_gradient_boosting,2026-05-25,0.0,0.14403104930502583
77,hist_gradient_boosting,2026-01-05,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-01-12,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-01-19,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-01-26,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-02-02,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-02-09,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-02-16,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-02-23,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-03-02,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-03-09,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-03-16,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-03-23,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-03-30,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-04-06,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-04-13,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-04-20,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-04-27,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-05-04,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-05-11,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-05-18,0.0,0.05314009661835749
77,hist_gradient_boosting,2026-05-25,0.0,0.05314009661835749
78,hist_gradient_boosting,2026-01-05,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-01-12,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-01-19,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-01-26,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-02-02,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-02-09,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-02-16,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-02-23,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-03-02,0.0,0.0966183574879227
78,hist_gradient_boosting,2026-03-09,0.0,0.0966183574879227
