bairro,model,semana,y_true,y_pred
GRANJA PORTUGAL,poisson,2026-03-30,0.0,0.2594935642193621
GRANJA PORTUGAL,poisson,2026-04-06,0.0,0.2594942402243216
GRANJA PORTUGAL,poisson,2026-04-13,0.0,0.2594919165190814
GRANJA PORTUGAL,poisson,2026-04-20,0.0,0.2594930113727398
GRANJA PORTUGAL,poisson,2026-04-27,0.0,0.2594931319042678
GRANJA PORTUGAL,poisson,2026-05-04,0.0,0.259492894693016
GRANJA PORTUGAL,poisson,2026-05-11,0.0,0.2594929860100738
GRANJA PORTUGAL,poisson,2026-05-18,0.0,0.2594930030443787
GRANJA PORTUGAL,poisson,2026-05-25,0.0,0.2594929795107315
GUAJERU,poisson,2026-01-05,0.0,0.07775551980614674
GUAJERU,poisson,2026-01-12,0.0,0.07741564686054576
GUAJERU,poisson,2026-01-19,0.0,0.07735013587537694
GUAJERU,poisson,2026-01-26,0.0,0.07728479324123892
GUAJERU,poisson,2026-02-02,0.0,0.0772854221442296
GUAJERU,poisson,2026-02-09,0.0,0.07728553114979494
GUAJERU,poisson,2026-02-16,0.0,0.07728558550816256
GUAJERU,poisson,2026-02-23,0.0,0.07728558464471923
GUAJERU,poisson,2026-03-02,1.0,0.07728558450932749
GUAJERU,poisson,2026-03-09,0.0,0.07728558446459434
GUAJERU,poisson,2026-03-16,0.0,0.07728558446563734
GUAJERU,poisson,2026-03-23,0.0,0.07728558446578603
GUAJERU,poisson,2026-03-30,0.0,0.0772855844658224
GUAJERU,poisson,2026-04-06,0.0,0.07728558446582123
GUAJERU,poisson,2026-04-13,0.0,0.07728558446582107
GUAJERU,poisson,2026-04-20,0.0,0.07728558446582104
GUAJERU,poisson,2026-04-27,0.0,0.07728558446582104
GUAJERU,poisson,2026-05-04,0.0,0.07728558446582104
GUAJERU,poisson,2026-05-11,0.0,0.07728558446582104
GUAJERU,poisson,2026-05-18,0.0,0.07728558446582104
GUAJERU,poisson,2026-05-25,0.0,0.07728558446582104
HENRIQUE JORGE,poisson,2026-01-05,0.0,0.08747392532297202
HENRIQUE JORGE,poisson,2026-01-12,0.0,0.0869423910935693
HENRIQUE JORGE,poisson,2026-01-19,0.0,0.08742759280655873
HENRIQUE JORGE,poisson,2026-01-26,0.0,0.08689035888506667
HENRIQUE JORGE,poisson,2026-02-02,0.0,0.08689949521876338
HENRIQUE JORGE,poisson,2026-02-09,0.0,0.08689355109374361
HENRIQUE JORGE,poisson,2026-02-16,0.0,0.08689689081329414
HENRIQUE JORGE,poisson,2026-02-23,0.0,0.08689678261671221
HENRIQUE JORGE,poisson,2026-03-02,0.0,0.08689683761160141
HENRIQUE JORGE,poisson,2026-03-09,0.0,0.08689681645829646
HENRIQUE JORGE,poisson,2026-03-16,0.0,0.08689681754365558
HENRIQUE JORGE,poisson,2026-03-23,0.0,0.08689681708785414
HENRIQUE JORGE,poisson,2026-03-30,0.0,0.08689681722468384
HENRIQUE JORGE,poisson,2026-04-06,0.0,0.08689681721477903
HENRIQUE JORGE,poisson,2026-04-13,0.0,0.08689681721835088
HENRIQUE JORGE,poisson,2026-04-20,0.0,0.08689681721744617
HENRIQUE JORGE,poisson,2026-04-27,0.0,0.08689681721753127
HENRIQUE JORGE,poisson,2026-05-04,0.0,0.08689681721750414
HENRIQUE JORGE,poisson,2026-05-11,0.0,0.08689681721751027
HENRIQUE JORGE,poisson,2026-05-18,0.0,0.08689681721750954
HENRIQUE JORGE,poisson,2026-05-25,0.0,0.08689681721750978
ITAOCA,poisson,2026-01-05,0.0,0.03864734299516909
ITAOCA,poisson,2026-01-12,0.0,0.03862539633637646
ITAOCA,poisson,2026-01-19,0.0,0.03860347459266056
ITAOCA,poisson,2026-01-26,0.0,0.03865252593687522
ITAOCA,poisson,2026-02-02,0.0,0.03865248266606238
ITAOCA,poisson,2026-02-09,0.0,0.03865242699763446
ITAOCA,poisson,2026-02-16,0.0,0.03865248931777756
ITAOCA,poisson,2026-02-23,0.0,0.03865248925907228
ITAOCA,poisson,2026-03-02,0.0,0.03865248915303768
ITAOCA,poisson,2026-03-09,0.0,0.03865248923223817
ITAOCA,poisson,2026-03-16,0.0,0.0386524892321789
ITAOCA,poisson,2026-03-23,0.0,0.038652489231999335
ITAOCA,poisson,2026-03-30,0.0,0.03865248923210001
ITAOCA,poisson,2026-04-06,0.0,0.038652489232099976
ITAOCA,poisson,2026-04-13,0.0,0.0386524892320997
ITAOCA,poisson,2026-04-20,0.0,0.038652489232099824
ITAOCA,poisson,2026-04-27,0.0,0.038652489232099824
ITAOCA,poisson,2026-05-04,0.0,0.038652489232099824
ITAOCA,poisson,2026-05-11,0.0,0.038652489232099824
ITAOCA,poisson,2026-05-18,0.0,0.038652489232099824
ITAOCA,poisson,2026-05-25,0.0,0.038652489232099824
ITAPERI,poisson,2026-01-05,0.0,0.04838368318108693
ITAPERI,poisson,2026-01-12,0.0,0.04833023025138533
ITAPERI,poisson,2026-01-19,0.0,0.04827689533046395
ITAPERI,poisson,2026-01-26,0.0,0.04822367802788759
ITAPERI,poisson,2026-02-02,0.0,0.048223854310210805
ITAPERI,poisson,2026-02-09,0.0,0.048223971508030566
ITAPERI,poisson,2026-02-16,0.0,0.04822402981602598
ITAPERI,poisson,2026-02-23,0.0,0.04822402942844866
ITAPERI,poisson,2026-03-02,0.0,0.048224029235514755
ITAPERI,poisson,2026-03-09,0.0,0.048224029171914366
ITAPERI,poisson,2026-03-16,0.0,0.048224029172624
ITAPERI,poisson,2026-03-23,0.0,0.04822402917290585
ITAPERI,poisson,2026-03-30,0.0,0.04822402917297483
ITAPERI,poisson,2026-04-06,0.0,0.04822402917297366
ITAPERI,poisson,2026-04-13,1.0,0.04822402917297327
ITAPERI,poisson,2026-04-20,0.0,0.04822402917297321
ITAPERI,poisson,2026-04-27,0.0,0.04822402917297321
ITAPERI,poisson,2026-05-04,0.0,0.04822402917297321
ITAPERI,poisson,2026-05-11,0.0,0.04822402917297321
ITAPERI,poisson,2026-05-18,0.0,0.04822402917297321
ITAPERI,poisson,2026-05-25,0.0,0.04822402917297321
JACARECANGA,poisson,2026-01-05,0.0,0.13743090605406347
JACARECANGA,poisson,2026-01-12,0.0,0.13531911796883983
JACARECANGA,poisson,2026-01-19,0.0,0.14131648419402168
JACARECANGA,poisson,2026-01-26,0.0,0.14223095750499878
JACARECANGA,poisson,2026-02-02,0.0,0.14251621116379024
JACARECANGA,poisson,2026-02-09,0.0,0.14260273802169135
JACARECANGA,poisson,2026-02-16,0.0,0.14262379441002518
JACARECANGA,poisson,2026-02-23,1.0,0.14263008184303488
JACARECANGA,poisson,2026-03-02,0.0,0.14263175035658
JACARECANGA,poisson,2026-03-09,0.0,0.14263221322867206
JACARECANGA,poisson,2026-03-16,0.0,0.1426323409360038
JACARECANGA,poisson,2026-03-23,0.0,0.14263237587882502
JACARECANGA,poisson,2026-03-30,0.0,0.14263238552678123
JACARECANGA,poisson,2026-04-06,0.0,0.14263238817561127
JACARECANGA,poisson,2026-04-13,0.0,0.1426323889045872
JACARECANGA,poisson,2026-04-20,0.0,0.14263238910511084
JACARECANGA,poisson,2026-04-27,0.0,0.14263238916025456
JACARECANGA,poisson,2026-05-04,0.0,0.14263238917542492
JACARECANGA,poisson,2026-05-11,0.0,0.14263238917959728
JACARECANGA,poisson,2026-05-18,0.0,0.14263238918074495
JACARECANGA,poisson,2026-05-25,0.0,0.1426323891810606
JANGURURSSU,poisson,2026-01-05,0.0,0.7326617801087183
JANGURURSSU,poisson,2026-01-12,0.0,0.7379690521914422
JANGURURSSU,poisson,2026-01-19,0.0,0.7329021311272692
JANGURURSSU,poisson,2026-01-26,1.0,0.7278761153498455
JANGURURSSU,poisson,2026-02-02,0.0,0.7276293156431568
JANGURURSSU,poisson,2026-02-09,1.0,0.7274260759012242
JANGURURSSU,poisson,2026-02-16,0.0,0.7273199165404051
JANGURURSSU,poisson,2026-02-23,0.0,0.7273062808035962
JANGURURSSU,poisson,2026-03-02,0.0,0.7272998308709562
JANGURURSSU,poisson,2026-03-09,0.0,0.7272973183853484
JANGURURSSU,poisson,2026-03-16,0.0,0.7272968215433142
JANGURURSSU,poisson,2026-03-23,0.0,0.7272966306267702
JANGURURSSU,poisson,2026-03-30,0.0,0.7272965658797469
JANGURURSSU,poisson,2026-04-06,0.0,0.7272965499430586
JANGURURSSU,poisson,2026-04-13,0.0,0.7272965444220019
JANGURURSSU,poisson,2026-04-20,0.0,0.7272965426626222
JANGURURSSU,poisson,2026-04-27,0.0,0.727296542178686
JANGURURSSU,poisson,2026-05-04,0.0,0.7272965420201344
JANGURURSSU,poisson,2026-05-11,1.0,0.7272965419709109
JANGURURSSU,poisson,2026-05-18,0.0,0.7272965419565984
JANGURURSSU,poisson,2026-05-25,0.0,0.7272965419520507
JARDIM DAS OLIVEIRAS,poisson,2026-01-05,0.0,0.22674411502020983
JARDIM DAS OLIVEIRAS,poisson,2026-01-12,0.0,0.23256729603462928
JARDIM DAS OLIVEIRAS,poisson,2026-01-19,0.0,0.2418231258645196
JARDIM DAS OLIVEIRAS,poisson,2026-01-26,0.0,0.24001283313579663
JARDIM DAS OLIVEIRAS,poisson,2026-02-02,0.0,0.24028160537387336
JARDIM DAS OLIVEIRAS,poisson,2026-02-09,0.0,0.24012173995798744
JARDIM DAS OLIVEIRAS,poisson,2026-02-16,0.0,0.24014665038420083
JARDIM DAS OLIVEIRAS,poisson,2026-02-23,0.0,0.24013810778077113
JARDIM DAS OLIVEIRAS,poisson,2026-03-02,0.0,0.2401405051357452
JARDIM DAS OLIVEIRAS,poisson,2026-03-09,0.0,0.24013997077180102
JARDIM DAS OLIVEIRAS,poisson,2026-03-16,0.0,0.2401401401212521
JARDIM DAS OLIVEIRAS,poisson,2026-03-23,0.0,0.24014009874223094
JARDIM DAS OLIVEIRAS,poisson,2026-03-30,0.0,0.240140109909926
JARDIM DAS OLIVEIRAS,poisson,2026-04-06,0.0,0.24014010681795786
JARDIM DAS OLIVEIRAS,poisson,2026-04-13,0.0,0.24014010760666119
JARDIM DAS OLIVEIRAS,poisson,2026-04-20,0.0,0.24014010738940242
JARDIM DAS OLIVEIRAS,poisson,2026-04-27,0.0,0.24014010744684622
JARDIM DAS OLIVEIRAS,poisson,2026-05-04,0.0,0.24014010743159442
JARDIM DAS OLIVEIRAS,poisson,2026-05-11,0.0,0.24014010743571343
JARDIM DAS OLIVEIRAS,poisson,2026-05-18,0.0,0.2401401074346241
JARDIM DAS OLIVEIRAS,poisson,2026-05-25,0.0,0.24014010743491626
JARDIM GUANABARA,poisson,2026-01-05,0.0,0.03864734299516909
JARDIM GUANABARA,poisson,2026-01-12,0.0,0.038625384389974454
JARDIM GUANABARA,poisson,2026-01-19,0.0,0.03867447785305592
JARDIM GUANABARA,poisson,2026-01-26,0.0,0.03872356531331631
JARDIM GUANABARA,poisson,2026-02-02,0.0,0.03872357188603221
JARDIM GUANABARA,poisson,2026-02-09,0.0,0.038723696806944985
JARDIM GUANABARA,poisson,2026-02-16,0.0,0.0387237592028301
JARDIM GUANABARA,poisson,2026-02-23,0.0,0.03872375933460992
JARDIM GUANABARA,poisson,2026-03-02,0.0,0.038723759572876104
JARDIM GUANABARA,poisson,2026-03-09,0.0,0.038723759652300384
JARDIM GUANABARA,poisson,2026-03-16,0.0,0.03872375965272601
JARDIM GUANABARA,poisson,2026-03-23,0.0,0.03872375965312999
JARDIM GUANABARA,poisson,2026-03-30,0.0,0.03872375965323137
JARDIM GUANABARA,poisson,2026-04-06,0.0,0.03872375965323237
JARDIM GUANABARA,poisson,2026-04-13,0.0,0.038723759653233006
JARDIM GUANABARA,poisson,2026-04-20,0.0,0.03872375965323314
JARDIM GUANABARA,poisson,2026-04-27,0.0,0.03872375965323314
JARDIM GUANABARA,poisson,2026-05-04,0.0,0.03872375965323314
JARDIM GUANABARA,poisson,2026-05-11,0.0,0.03872375965323314
JARDIM GUANABARA,poisson,2026-05-18,0.0,0.03872375965323314
JARDIM GUANABARA,poisson,2026-05-25,0.0,0.03872375965323314
JARDIM IRACEMA,poisson,2026-01-05,0.0,0.09508496669835216
JARDIM IRACEMA,poisson,2026-01-12,0.0,0.09703594636869069
JARDIM IRACEMA,poisson,2026-01-19,0.0,0.09707257025900687
JARDIM IRACEMA,poisson,2026-01-26,0.0,0.09630075694027641
JARDIM IRACEMA,poisson,2026-02-02,0.0,0.09626909722778548
JARDIM IRACEMA,poisson,2026-02-09,0.0,0.09626818071446867
JARDIM IRACEMA,poisson,2026-02-16,0.0,0.09627440660931179
JARDIM IRACEMA,poisson,2026-02-23,0.0,0.0962747907954289
JARDIM IRACEMA,poisson,2026-03-02,0.0,0.0962748058621386
JARDIM IRACEMA,poisson,2026-03-09,0.0,0.09627475579130206
JARDIM IRACEMA,poisson,2026-03-16,0.0,0.09627475165307324
JARDIM IRACEMA,poisson,2026-03-23,0.0,0.09627475144808377
JARDIM IRACEMA,poisson,2026-03-30,0.0,0.09627475184908905
JARDIM IRACEMA,poisson,2026-04-06,0.0,0.09627475189082063
JARDIM IRACEMA,poisson,2026-04-13,0.0,0.09627475189332114
JARDIM IRACEMA,poisson,2026-04-20,0.0,0.09627475189012691
JARDIM IRACEMA,poisson,2026-04-27,0.0,0.09627475188972351
JARDIM IRACEMA,poisson,2026-05-04,0.0,0.09627475188969513
JARDIM IRACEMA,poisson,2026-05-11,0.0,0.09627475188972039
JARDIM IRACEMA,poisson,2026-05-18,0.0,0.0962747518897242
JARDIM IRACEMA,poisson,2026-05-25,0.0,0.0962747518897245
JOAO XXIII,poisson,2026-01-05,0.0,0.03864734299516909
JOAO XXIII,poisson,2026-01-12,0.0,0.03862270615436372
JOAO XXIII,poisson,2026-01-19,0.0,0.038668928841356524
JOAO XXIII,poisson,2026-01-26,0.0,0.03864421931229859
JOAO XXIII,poisson,2026-02-02,0.0,0.0386443060389428
JOAO XXIII,poisson,2026-02-09,0.0,0.03864424696895291
JOAO XXIII,poisson,2026-02-16,0.0,0.03864426286585572
JOAO XXIII,poisson,2026-02-23,0.0,0.038644262729798214
JOAO XXIII,poisson,2026-03-02,0.0,0.038644262786555486
JOAO XXIII,poisson,2026-03-09,0.0,0.03864426277622026
JOAO XXIII,poisson,2026-03-16,0.0,0.03864426277638148
JOAO XXIII,poisson,2026-03-23,0.0,0.03864426277633282
JOAO XXIII,poisson,2026-03-30,0.0,0.03864426277633964
JOAO XXIII,poisson,2026-04-06,0.0,0.038644262776339464
JOAO XXIII,poisson,2026-04-13,0.0,0.03864426277633952
JOAO XXIII,poisson,2026-04-20,0.0,0.0386442627763395
JOAO XXIII,poisson,2026-04-27,0.0,0.0386442627763395
JOAO XXIII,poisson,2026-05-04,0.0,0.0386442627763395
JOAO XXIII,poisson,2026-05-11,0.0,0.0386442627763395
JOAO XXIII,poisson,2026-05-18,1.0,0.0386442627763395
JOAO XXIII,poisson,2026-05-25,0.0,0.0386442627763395
JOAQUIM TAVORA,poisson,2026-01-05,0.0,0.04830917874396135
JOAQUIM TAVORA,poisson,2026-01-12,0.0,0.04836621099498359
JOAQUIM TAVORA,poisson,2026-01-19,0.0,0.048312975065010255
JOAQUIM TAVORA,poisson,2026-01-26,0.0,0.048259604937870335
JOAQUIM TAVORA,poisson,2026-02-02,0.0,0.04825953785081074
JOAQUIM TAVORA,poisson,2026-02-09,0.0,0.04825965520382054
JOAQUIM TAVORA,poisson,2026-02-16,0.0,0.048259714206101416
JOAQUIM TAVORA,poisson,2026-02-23,0.0,0.04825971422027457
JOAQUIM TAVORA,poisson,2026-03-02,0.0,0.048259714026026336
JOAQUIM TAVORA,poisson,2026-03-09,0.0,0.04825971396078755
JOAQUIM TAVORA,poisson,2026-03-16,0.0,0.048259713960909
JOAQUIM TAVORA,poisson,2026-03-23,0.0,0.04825971396119499
JOAQUIM TAVORA,poisson,2026-03-30,0.0,0.04825971396126706
JOAQUIM TAVORA,poisson,2026-04-06,0.0,0.048259713961266694
JOAQUIM TAVORA,poisson,2026-04-13,0.0,0.04825971396126631
JOAQUIM TAVORA,poisson,2026-04-20,0.0,0.04825971396126622
JOAQUIM TAVORA,poisson,2026-04-27,0.0,0.04825971396126622
JOAQUIM TAVORA,poisson,2026-05-04,0.0,0.04825971396126622
JOAQUIM TAVORA,poisson,2026-05-11,0.0,0.04825971396126622
JOAQUIM TAVORA,poisson,2026-05-18,0.0,0.04825971396126622
JOAQUIM TAVORA,poisson,2026-05-25,0.0,0.04825971396126622
JOQUEI CLUBE,poisson,2026-01-05,0.0,0.0578862339382686
JOQUEI CLUBE,poisson,2026-01-12,0.0,0.05808956712945636
JOQUEI CLUBE,poisson,2026-01-19,0.0,0.058137290477771365
JOQUEI CLUBE,poisson,2026-01-26,0.0,0.0580279621430546
JOQUEI CLUBE,poisson,2026-02-02,0.0,0.05802723171148277
JOQUEI CLUBE,poisson,2026-02-09,0.0,0.058027050171680826
JOQUEI CLUBE,poisson,2026-02-16,0.0,0.05802725585814593
JOQUEI CLUBE,poisson,2026-02-23,0.0,0.05802725781636532
JOQUEI CLUBE,poisson,2026-03-02,0.0,0.058027258333618534
JOQUEI CLUBE,poisson,2026-03-09,0.0,0.05802725794773775
JOQUEI CLUBE,poisson,2026-03-16,0.0,0.05802725794309464
JOQUEI CLUBE,poisson,2026-03-23,0.0,0.05802725794178644
JOQUEI CLUBE,poisson,2026-03-30,0.0,0.05802725794250842
JOQUEI CLUBE,poisson,2026-04-06,0.0,0.05802725794251867
JOQUEI CLUBE,poisson,2026-04-13,0.0,0.05802725794252177
JOQUEI CLUBE,poisson,2026-04-20,0.0,0.05802725794252042
JOQUEI CLUBE,poisson,2026-04-27,0.0,0.0580272579425204
JOQUEI CLUBE,poisson,2026-05-04,0.0,0.0580272579425204
JOQUEI CLUBE,poisson,2026-05-11,0.0,0.0580272579425204
JOQUEI CLUBE,poisson,2026-05-18,0.0,0.0580272579425204
JOQUEI CLUBE,poisson,2026-05-25,0.0,0.0580272579425204
JOSE BONIFACIO,poisson,2026-01-05,0.0,0.043478260869565216
JOSE BONIFACIO,poisson,2026-01-12,0.0,0.04344322528093268
JOSE BONIFACIO,poisson,2026-01-19,0.0,0.04340824612284387
JOSE BONIFACIO,poisson,2026-01-26,0.0,0.04346277066528923
JOSE BONIFACIO,poisson,2026-02-02,0.0,0.043462710995557395
JOSE BONIFACIO,poisson,2026-02-09,0.0,0.04346262325664699
JOSE BONIFACIO,poisson,2026-02-16,0.0,0.04346269172471998
JOSE BONIFACIO,poisson,2026-02-23,0.0,0.04346269166545038
JOSE BONIFACIO,poisson,2026-03-02,0.0,0.043462691500337554
JOSE BONIFACIO,poisson,2026-03-09,0.0,0.043462691586346636
JOSE BONIFACIO,poisson,2026-03-16,0.0,0.043462691586336095
JOSE BONIFACIO,poisson,2026-03-23,0.0,0.043462691586059816
JOSE BONIFACIO,poisson,2026-03-30,0.0,0.04346269158616786
JOSE BONIFACIO,poisson,2026-04-06,0.0,0.04346269158616798
JOSE BONIFACIO,poisson,2026-04-13,0.0,0.04346269158616756
JOSE BONIFACIO,poisson,2026-04-20,0.0,0.04346269158616769
JOSE BONIFACIO,poisson,2026-04-27,0.0,0.04346269158616769
JOSE BONIFACIO,poisson,2026-05-04,0.0,0.04346269158616769
JOSE BONIFACIO,poisson,2026-05-11,0.0,0.04346269158616769
JOSE BONIFACIO,poisson,2026-05-18,0.0,0.04346269158616769
JOSE BONIFACIO,poisson,2026-05-25,0.0,0.04346269158616769
JOSE DE ALENCAR,poisson,2026-01-05,0.0,0.1956002691864366
JOSE DE ALENCAR,poisson,2026-01-12,0.0,0.16094053866530786
JOSE DE ALENCAR,poisson,2026-01-19,0.0,0.16363845600929647
JOSE DE ALENCAR,poisson,2026-01-26,0.0,0.16928513199404058
JOSE DE ALENCAR,poisson,2026-02-02,1.0,0.16818723327827315
JOSE DE ALENCAR,poisson,2026-02-09,0.0,0.16835387374495883
JOSE DE ALENCAR,poisson,2026-02-16,0.0,0.16851699737314169
JOSE DE ALENCAR,poisson,2026-02-23,1.0,0.1684834393035018
JOSE DE ALENCAR,poisson,2026-03-02,1.0,0.16849107838727428
JOSE DE ALENCAR,poisson,2026-03-09,2.0,0.16849575056112254
JOSE DE ALENCAR,poisson,2026-03-16,0.0,0.16849476047015216
JOSE DE ALENCAR,poisson,2026-03-23,1.0,0.1684950701788398
JOSE DE ALENCAR,poisson,2026-03-30,0.0,0.16849520305515078
JOSE DE ALENCAR,poisson,2026-04-06,1.0,0.16849517498961647
JOSE DE ALENCAR,poisson,2026-04-13,0.0,0.16849518672354374
JOSE DE ALENCAR,poisson,2026-04-20,0.0,0.16849519048565628
JOSE DE ALENCAR,poisson,2026-04-27,0.0,0.16849518972920124
JOSE DE ALENCAR,poisson,2026-05-04,0.0,0.1684951901550419
JOSE DE ALENCAR,poisson,2026-05-11,0.0,0.1684951902614835
JOSE DE ALENCAR,poisson,2026-05-18,2.0,0.16849519024251247
JOSE DE ALENCAR,poisson,2026-05-25,0.0,0.1684951902575164
LAGOA REDONDA,poisson,2026-01-05,0.0,0.22933376681901024
LAGOA REDONDA,poisson,2026-01-12,0.0,0.2700544109821653
LAGOA REDONDA,poisson,2026-01-19,2.0,0.16918437288151406
LAGOA REDONDA,poisson,2026-01-26,2.0,0.23147223266092123
LAGOA REDONDA,poisson,2026-02-02,0.0,0.22805159490743235
LAGOA REDONDA,poisson,2026-02-09,0.0,0.2330800424043401
LAGOA REDONDA,poisson,2026-02-16,0.0,0.2304876021360874
LAGOA REDONDA,poisson,2026-02-23,2.0,0.23071269604165323
LAGOA REDONDA,poisson,2026-03-02,0.0,0.23046964116632085
LAGOA REDONDA,poisson,2026-03-09,0.0,0.2305783567702248
LAGOA REDONDA,poisson,2026-03-16,0.0,0.23056513884316154
LAGOA REDONDA,poisson,2026-03-23,0.0,0.23057664063679512
LAGOA REDONDA,poisson,2026-03-30,0.0,0.23057201741976197
LAGOA REDONDA,poisson,2026-04-06,0.0,0.23057274412379855
LAGOA REDONDA,poisson,2026-04-13,0.0,0.23057220743860526
LAGOA REDONDA,poisson,2026-04-20,0.0,0.23057240675710242
LAGOA REDONDA,poisson,2026-04-27,0.0,0.2305723684888222
LAGOA REDONDA,poisson,2026-05-04,0.0,0.23057239329645968
LAGOA REDONDA,poisson,2026-05-11,0.0,0.2305723845902465
LAGOA REDONDA,poisson,2026-05-18,0.0,0.23057238654537235
LAGOA REDONDA,poisson,2026-05-25,0.0,0.23057238540571703
MANOEL SATIRO,poisson,2026-01-05,0.0,0.2178620809703815
MANOEL SATIRO,poisson,2026-01-12,0.0,0.20291403192225393
MANOEL SATIRO,poisson,2026-01-19,0.0,0.20549629511336742
MANOEL SATIRO,poisson,2026-01-26,0.0,0.20743250043814312
MANOEL SATIRO,poisson,2026-02-02,0.0,0.20736336248308151
MANOEL SATIRO,poisson,2026-02-09,0.0,0.20741278376669917
MANOEL SATIRO,poisson,2026-02-16,0.0,0.20743147156393296
MANOEL SATIRO,poisson,2026-02-23,0.0,0.20743185556735846
MANOEL SATIRO,poisson,2026-03-02,0.0,0.20743258964115902
MANOEL SATIRO,poisson,2026-03-09,0.0,0.20743278943702323
MANOEL SATIRO,poisson,2026-03-16,0.0,0.2074328071009207
MANOEL SATIRO,poisson,2026-03-23,0.0,0.207432817203909
MANOEL SATIRO,poisson,2026-03-30,0.0,0.2074328195686135
MANOEL SATIRO,poisson,2026-04-06,0.0,0.20743281992275706
MANOEL SATIRO,poisson,2026-04-13,0.0,0.20743282005890434
MANOEL SATIRO,poisson,2026-04-20,0.0,0.20743282008918348
MANOEL SATIRO,poisson,2026-04-27,0.0,0.20743282009503888
MANOEL SATIRO,poisson,2026-05-04,0.0,0.20743282009687447
MANOEL SATIRO,poisson,2026-05-11,0.0,0.20743282009728187
MANOEL SATIRO,poisson,2026-05-18,0.0,0.20743282009737118
MANOEL SATIRO,poisson,2026-05-25,0.0,0.20743282009739614
MANUEL DIAS BRANCO,poisson,2026-01-05,0.0,0.06492365195532138
MANUEL DIAS BRANCO,poisson,2026-01-12,0.0,0.06823029355483527
MANUEL DIAS BRANCO,poisson,2026-01-19,0.0,0.06767932501670677
MANUEL DIAS BRANCO,poisson,2026-01-26,0.0,0.06769302645676124
MANUEL DIAS BRANCO,poisson,2026-02-02,0.0,0.06769585367615623
MANUEL DIAS BRANCO,poisson,2026-02-09,0.0,0.06769561567598235
MANUEL DIAS BRANCO,poisson,2026-02-16,0.0,0.06769561227129463
MANUEL DIAS BRANCO,poisson,2026-02-23,0.0,0.0676956139934568
MANUEL DIAS BRANCO,poisson,2026-03-02,0.0,0.06769561391811153
MANUEL DIAS BRANCO,poisson,2026-03-09,0.0,0.06769561391180136
MANUEL DIAS BRANCO,poisson,2026-03-16,0.0,0.06769561391264363
MANUEL DIAS BRANCO,poisson,2026-03-23,0.0,0.06769561391263525
MANUEL DIAS BRANCO,poisson,2026-03-30,0.0,0.0676956139126305
MANUEL DIAS BRANCO,poisson,2026-04-06,0.0,0.06769561391263083
MANUEL DIAS BRANCO,poisson,2026-04-13,0.0,0.06769561391263083
MANUEL DIAS BRANCO,poisson,2026-04-20,0.0,0.06769561391263083
MANUEL DIAS BRANCO,poisson,2026-04-27,0.0,0.06769561391263083
MANUEL DIAS BRANCO,poisson,2026-05-04,0.0,0.06769561391263083
MANUEL DIAS BRANCO,poisson,2026-05-11,0.0,0.06769561391263083
MANUEL DIAS BRANCO,poisson,2026-05-18,0.0,0.06769561391263083
MANUEL DIAS BRANCO,poisson,2026-05-25,0.0,0.06769561391263083
MARAPONGA,poisson,2026-01-05,0.0,0.06774356816315662
MARAPONGA,poisson,2026-01-12,0.0,0.06775538926310547
MARAPONGA,poisson,2026-01-19,0.0,0.06755554496392813
MARAPONGA,poisson,2026-01-26,0.0,0.06756726364832716
MARAPONGA,poisson,2026-02-02,0.0,0.06756785652838387
MARAPONGA,poisson,2026-02-09,0.0,0.06756778732683705
MARAPONGA,poisson,2026-02-16,0.0,0.0675677876074384
MARAPONGA,poisson,2026-02-23,0.0,0.06756778791454905
MARAPONGA,poisson,2026-03-02,0.0,0.06756778790173265
MARAPONGA,poisson,2026-03-09,0.0,0.06756778790087445
MARAPONGA,poisson,2026-03-16,0.0,0.06756778790096551
MARAPONGA,poisson,2026-03-23,0.0,0.06756778790096582
MARAPONGA,poisson,2026-03-30,0.0,0.06756778790096539
MARAPONGA,poisson,2026-04-06,0.0,0.06756778790096542
MARAPONGA,poisson,2026-04-13,0.0,0.06756778790096542
MARAPONGA,poisson,2026-04-20,0.0,0.06756778790096542
MARAPONGA,poisson,2026-04-27,0.0,0.06756778790096542
MARAPONGA,poisson,2026-05-04,0.0,0.06756778790096542
MARAPONGA,poisson,2026-05-11,0.0,0.06756778790096542
MARAPONGA,poisson,2026-05-18,0.0,0.06756778790096542
MARAPONGA,poisson,2026-05-25,0.0,0.06756778790096542
MESSEJANA,poisson,2026-01-05,1.0,0.486922769811123
MESSEJANA,poisson,2026-01-12,0.0,0.5133180525889189
MESSEJANA,poisson,2026-01-19,0.0,0.5059511944430132
MESSEJANA,poisson,2026-01-26,1.0,0.5052789684636579
MESSEJANA,poisson,2026-02-02,0.0,0.5053857092384627
MESSEJANA,poisson,2026-02-09,0.0,0.5054005215405452
MESSEJANA,poisson,2026-02-16,0.0,0.5053991299724605
MESSEJANA,poisson,2026-02-23,0.0,0.5053988326757971
MESSEJANA,poisson,2026-03-02,3.0,0.5053988476693522
MESSEJANA,poisson,2026-03-09,0.0,0.5053988532454126
MESSEJANA,poisson,2026-03-16,0.0,0.5053988531555792
MESSEJANA,poisson,2026-03-23,1.0,0.5053988530567797
MESSEJANA,poisson,2026-03-30,1.0,0.5053988530553415
MESSEJANA,poisson,2026-04-06,1.0,0.5053988530570005
